
















1 12 26 405.651331 285623.524420 284.243360 101005.451942 1282.455678 1291.759784 0
1 12 27 405.289767 285613.895202 284.233778 100993.534265 1282.304360 1290.962083 0
1 12 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 13 1 331.575353 285905.812409 284.524284 101355.274450 1286.897338 1315.340991 0
1 13 2 333.815935 285894.882118 284.513407 101341.713117 1286.725151 1314.420831 0
1 13 3 345.431200 285879.264486 284.497865 101322.338396 1286.479152 1313.107065 0
1 13 4 358.811034 285862.764569 284.481445 101301.872017 1286.219293 1311.720351 0
1 13 5 371.379383 285846.670394 284.465428 101281.911763 1285.965859 1310.368994 0
1 13 6 382.401147 285831.349512 284.450181 101262.913168 1285.724636 1309.083719 0
1 13 7 391.726371 285816.876900 284.435779 101244.968806 1285.496799 1307.870638 0
1 13 8 399.393184 285803.233494 284.422201 101228.054642 1285.282041 1306.727977 0
1 13 9 405.501871 285790.369150 284.409399 101212.108156 1285.079570 1305.651379 0
1 13 10 410.176280 285778.221946 284.397310 101197.052275 1284.888407 1304.635522 0
1 13 11 413.553658 285766.723256 284.385867 101182.801671 1284.707469 1303.674548 0
1 13 12 415.783211 285755.798480 284.374995 101169.263659 1284.535578 1302.762122 0
1 13 13 417.025270 285745.367450 284.364615 101156.338707 1284.371471 1301.891465 0
1 13 14 417.448103 285735.346034 284.354642 101143.922412 1284.213823 1301.055485 0
1 13 15 417.222080 285725.649046 284.344992 101131.909112 1284.061291 1300.247024 0
1 13 16 416.512069 285716.194051 284.335582 101120.196592 1283.912579 1299.459169 0
1 13 17 415.469638 285706.905267 284.326338 101108.690911 1283.766492 1298.685578 0
1 13 18 414.226776 285697.716697 284.317194 101097.310283 1283.621994 1297.920737 0
1 13 19 412.892336 285688.573918 284.308096 101085.987276 1283.478227 1297.160106 0
1 13 20 411.551466 285679.434352 284.299000 101074.669156 1283.334522 1296.400139 0
1 13 21 410.267519 285670.266326 284.289877 101063.316700 1283.190381 1295.638204 0
1 13 22 409.085477 285661.047347 284.280702 101051.902069 1283.045450 1294.872437 0
1 13 23 408.035963 285651.762104 284.271462 101040.406324 1282.899490 1294.101573 0
1 13 24 407.139121 285642.400525 284.262145 101028.817015 1282.752342 1293.324786 0
1 13 25 406.407981 285632.956095 284.252747 101017.126102 1282.603904 1292.541545 0
1 13 26 405.851124 285623.424523 284.243261 101005.328299 1282.454108 1291.751506 0
1 13 27 405.474703 285613.802734 284.233686 100993.419827 1282.302907 1290.954425 0
1 13 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 14 1 316.091246 285913.554462 284.531989 101364.880886 1287.019310 1315.993098 0
1 14 2 321.782250 285900.898960 284.519395 101349.178119 1286.819933 1314.927284 0
1 14 3 337.393089 285883.283541 284.501864 101327.324051 1286.542454 1313.445039 0
1 14 4 353.472996 285865.433588 284.484101 101305.182449 1286.261325 1311.944577 0
1 14 5 367.846488 285848.436841 284.467186 101284.102402 1285.993674 1310.517254 0
1 14 6 380.129819 285832.485176 284.451312 101264.321356 1285.742516 1309.178952 0
1 14 7 390.366201 285817.556985 284.436455 101245.811981 1285.507504 1307.927620 0
1 14 8 398.699189 285803.580491 284.422546 101228.484801 1285.287503 1306.757028 0
1 14 9 405.291222 285790.474474 284.409504 101212.238708 1285.081228 1305.660190 0
1 14 10 410.307209 285778.156481 284.397245 101196.971139 1284.887377 1304.630049 0
1 14 11 413.914578 285766.542796 284.385688 101182.578034 1284.704629 1303.659472 0
1 14 12 416.286403 285755.546884 284.374745 101168.951895 1284.531620 1302.741116 0
1 14 13 417.602732 285745.078719 284.364327 101155.980961 1284.366929 1301.867372 0
1 14 14 418.048602 285735.045784 284.354343 101143.550427 1284.209100 1301.030445 0
1 14 15 417.808860 285725.355655 284.344700 101131.545656 1284.056677 1300.222570 0
1 14 16 417.060766 285715.919703 284.335309 101119.856753 1283.908264 1299.436315 0
1 14 17 415.966114 285706.657028 284.326091 101108.383440 1283.762588 1298.664910 0
1 14 18 414.664860 285697.497655 284.316976 101097.038997 1283.618549 1297.902510 0
1 14 19 413.271605 285688.384283 284.307907 101085.752430 1283.475245 1297.144334 0
1 14 20 411.875283 285679.272444 284.298839 101074.468663 1283.331976 1296.386680 0
1 14 21 410.541453 285670.129359 284.289740 101063.147106 1283.188227 1295.626824 0
1 14 22 409.316150 285660.932010 284.280587 101051.759270 1283.043637 1294.862859 0
1 14 23 408.230301 285651.664935 284.271365 101040.286027 1282.897963 1294.093509 0
1 14 24 407.303925 285642.318123 284.262063 101028.715009 1282.751047 1293.317951 0
1 14 25 406.549728 285632.885221 284.252676 101017.038374 1282.602790 1292.535669 0
1 14 26 405.975940 285623.362116 284.243199 101005.251056 1282.453127 1291.746334 0
1 14 27 405.588431 285613.745870 284.233629 100993.349451 1282.302014 1290.949715 0
1 14 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 15 1 310.549962 285916.325104 284.534746 101368.318890 1287.062962 1316.226537 0
1 15 2 319.876344 285901.851914 284.520343 101350.360470 1286.834945 1315.007513 0
1 15 3 336.818302 285883.570935 284.502150 101327.680571 1286.546981 1313.469209 0
1 15 4 353.296229 285865.521971 284.484189 101305.292074 1286.262717 1311.952002 0
1 15 5 367.846711 285848.436730 284.467186 101284.102263 1285.993672 1310.517245 0
1 15 6 380.256278 285832.421947 284.451249 101264.242953 1285.741520 1309.173650 0
1 15 7 390.594071 285817.443050 284.436342 101245.670723 1285.505711 1307.918073 0
1 15 8 399.004680 285803.427746 284.422394 101228.295448 1285.285099 1306.744240 0
1 15 9 405.650219 285790.294976 284.409325 101212.016216 1285.078403 1305.645173 0
1 15 10 410.697000 285777.961586 284.397051 101196.729588 1284.884310 1304.613756 0
1 15 11 414.315234 285766.342468 284.385488 101182.329776 1284.701477 1303.642736 0
1 15 12 416.681460 285755.349356 284.374548 101168.707130 1284.528512 1302.724624 0
1 15 13 417.979353 285744.890409 284.364140 101155.747639 1284.363967 1301.851659 0
1 15 14 418.397499 285734.871336 284.354169 101143.334299 1284.206356 1301.015898 0
1 15 15 418.124090 285725.198041 284.344543 101131.350400 1284.054198 1300.209433 0
1 15 16 417.339396 285715.780387 284.335171 101119.684182 1283.906073 1299.424709 0
1 15 17 416.207746 285706.536213 284.325971 101108.233797 1283.760688 1298.654851 0
1 15 18 414.871026 285697.394573 284.316874 101096.911328 1283.616928 1297.893932 0
1 15 19 413.445145 285688.297513 284.307821 101085.644973 1283.473880 1297.137117 0
1 15 20 412.019776 285679.200197 284.298767 101074.379199 1283.330840 1296.380674 0
1 15 21 410.660757 285670.069707 284.289681 101063.073244 1283.187290 1295.621868 0
1 15 22 409.414087 285660.883042 284.280539 101051.698641 1283.042867 1294.858793 0
1 15 23 408.310457 285651.624857 284.271325 101040.236410 1282.897333 1294.090182 0
1 15 24 407.369559 285642.285306 284.262031 101028.674384 1282.750531 1293.315228 0
1 15 25 406.603746 285632.858212 284.252649 101017.004942 1282.602365 1292.533430 0
1 15 26 406.020920 285623.339626 284.243177 101005.223220 1282.452774 1291.744471 0
1 15 27 405.626673 285613.726749 284.233610 100993.325787 1282.301713 1290.948132 0
1 15 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 16 1 339.024307 285902.087932 284.520578 101350.653305 1286.838664 1315.027384 0
1 16 2 334.461939 285894.559116 284.513085 101341.312384 1286.720063 1314.393648 0
1 16 3 345.050552 285879.454810 284.498054 101322.574490 1286.482150 1313.123068 0
1 16 4 358.538615 285862.900778 284.481580 101302.040958 1286.221438 1311.731793 0
1 16 5 371.444806 285846.637682 284.465396 101281.871196 1285.965344 1310.366249 0
1 16 6 382.810982 285831.144594 284.449977 101262.659079 1285.721410 1309.066537 0
1 16 7 392.425807 285816.527182 284.435431 101244.535224 1285.491293 1307.841337 0
1 16 8 400.312034 285802.774068 284.421744 101227.485113 1285.274810 1306.689515 0
1 16 9 406.569396 285789.835387 284.408868 101211.446549 1285.071170 1305.606726 0
1 16 10 411.327351 285777.646410 284.396738 101196.338965 1284.879351 1304.587408 0
1 16 11 414.731788 285766.134191 284.385281 101182.071667 1284.698200 1303.625336 0
1 16 12 416.941885 285755.219143 284.374419 101168.545779 1284.526463 1302.713753 0
1 16 13 418.128241 285744.815965 284.364066 101155.655401 1284.362796 1301.845448 0
1 16 14 418.469158 285734.835507 284.354134 101143.289910 1284.205792 1301.012910 0
1 16 15 418.144482 285725.187845 284.344533 101131.337770 1284.054037 1300.208583 0
1 16 16 417.327624 285715.786273 284.335177 101119.691473 1283.906165 1299.425200 0
1 16 17 416.177337 285706.551417 284.325986 101108.252629 1283.760928 1298.656117 0
1 16 18 414.831112 285697.414529 284.316894 101096.936044 1283.617242 1297.895592 0
1 16 19 413.401536 285688.319317 284.307842 101085.671976 1283.474223 1297.138930 0
1 16 20 411.975878 285679.222147 284.298789 101074.406379 1283.331185 1296.382499 0
1 16 21 410.618312 285670.090929 284.289702 101063.099521 1283.187623 1295.623631 0
1 16 22 409.373730 285660.903221 284.280559 101051.723625 1283.043185 1294.860469 0
1 16 23 408.272095 285651.644038 284.271344 101040.260156 1282.897634 1294.091774 0
1 16 24 407.332621 285642.303775 284.262049 101028.697247 1282.750821 1293.316760 0
1 16 25 406.567327 285632.876422 284.252667 101017.027482 1282.602651 1292.534939 0
1 16 26 405.983850 285623.358161 284.243195 101005.246161 1282.453065 1291.746007 0
1 16 27 405.587538 285613.746316 284.233630 100993.350004 1282.302021 1290.949752 0
1 16 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 17 1 353.548275 285894.825948 284.513351 101341.643429 1286.724266 1314.416104 0
1 17 2 352.182084 285885.699044 284.504268 101330.320577 1286.580501 1313.648203 0
1 17 3 358.388325 285872.785923 284.491418 101314.302081 1286.377116 1312.562427 0
1 17 4 368.004403 285858.167884 284.476870 101296.170848 1286.146906 1311.334261 0
1 17 5 378.121238 285843.299466 284.462074 101277.731440 1285.912782 1310.086109 0
1 17 6 387.497522 285828.801324 284.447645 101259.753546 1285.684519 1308.870060 0
1 17 7 395.667557 285814.906307 284.433818 101242.525675 1285.465778 1307.705542 0
1 17 8 402.489784 285801.685194 284.420660 101226.135293 1285.257671 1306.598360 0
1 17 9 407.960539 285789.139816 284.408176 101210.584383 1285.060223 1305.548539 0
1 17 10 412.141032 285777.239569 284.396333 101195.834736 1284.872948 1304.553398 0
1 17 11 415.129054 285765.935559 284.385083 101181.825510 1284.695075 1303.608742 0
1 17 12 417.047838 285755.166166 284.374366 101168.480134 1284.525630 1302.709330 0
1 17 13 418.039862 285744.860154 284.364110 101155.710153 1284.363491 1301.849135 0
1 17 14 418.260594 285734.939789 284.354237 101143.419107 1284.207433 1301.021606 0
1 17 15 417.870862 285725.324654 284.344669 101131.507251 1284.056189 1300.219986 0
1 17 16 417.028182 285715.935994 284.335325 101119.876934 1283.908520 1299.437672 0
1 17 17 415.878297 285706.700937 284.326135 101108.437826 1283.763279 1298.668566 0
1 17 18 414.548484 285697.555844 284.317034 101097.111064 1283.619464 1297.907352 0
1 17 19 413.143733 285688.448219 284.307971 101085.831609 1283.476250 1297.149651 0
1 17 20 411.746005 285679.337083 284.298903 101074.548706 1283.332992 1296.392053 0
1 17 21 410.416004 285670.192083 284.289803 101063.224772 1283.189214 1295.632036 0
1 17 22 409.196506 285660.991833 284.280647 101051.833337 1283.044578 1294.867827 0
1 17 23 408.116285 285651.721943 284.271422 101040.356604 1282.898859 1294.098240 0
1 17 24 407.193930 285642.373120 284.262118 101028.783091 1282.751911 1293.322513 0
1 17 25 406.441137 285632.939517 284.252730 101017.105581 1282.603643 1292.540171 0
1 17 26 405.865337 285623.417417 284.243254 101005.319504 1282.453996 1291.750917 0
1 17 27 405.471664 285613.804253 284.233687 100993.421707 1282.302931 1290.954551 0
1 17 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 18 1 363.927914 285889.636129 284.508186 101335.204820 1286.642516 1313.979404 0
1 18 2 370.122747 285876.728712 284.495341 101319.192849 1286.439213 1312.893864 0
1 18 3 374.493365 285864.733403 284.483404 101304.313990 1286.250298 1311.885750 0
1 18 4 380.309174 285852.015498 284.470747 101288.540535 1286.050024 1310.817661 0
1 18 5 387.022222 285838.848974 284.457645 101272.212527 1285.842709 1309.712712 0
1 18 6 393.757119 285825.671526 284.444531 101255.872853 1285.635246 1308.607676 0
1 18 7 399.946161 285812.767005 284.431689 101239.873426 1285.432103 1307.526333 0
1 18 8 405.293271 285800.283450 284.419265 101224.397645 1285.235609 1306.481022 0
1 18 9 409.671185 285788.284493 284.407324 101209.524209 1285.046762 1305.476991 0
1 18 10 413.051437 285776.784367 284.395880 101195.270570 1284.865785 1304.515345 0
1 18 11 415.466273 285765.766949 284.384916 101181.616561 1284.692422 1303.594656 0
1 18 12 416.989173 285755.195499 284.374395 101168.516481 1284.526091 1302.711779 0
1 18 13 417.723202 285745.018485 284.364267 101155.906328 1284.365982 1301.862346 0
1 18 14 417.791435 285735.174368 284.354471 101143.709731 1284.211123 1301.041169 0
1 18 15 417.327466 285725.596353 284.344939 101131.843835 1284.060463 1300.242632 0
1 18 16 416.465890 285716.217140 284.335605 101120.225193 1283.912942 1299.461092 0
1 18 17 415.333619 285706.973276 284.326406 101108.775148 1283.767562 1298.691241 0
1 18 18 414.043106 285697.808533 284.317286 101097.424022 1283.623438 1297.928380 0
1 18 19 412.688302 285688.675935 284.308197 101086.113616 1283.479831 1297.168591 0
1 18 20 411.343458 285679.538356 284.299104 101074.797946 1283.336157 1296.408785 0
1 18 21 410.064264 285670.367953 284.289978 101063.442537 1283.191978 1295.646648 0
1 18 22 408.890486 285661.144843 284.280799 101052.022781 1283.046983 1294.880534 0
1 18 23 407.849250 285651.855460 284.271555 101040.521901 1282.900958 1294.109322 0
1 18 24 406.958337 285642.490917 284.262235 101028.928913 1282.753763 1293.332285 0
1 18 25 406.229076 285633.045548 284.252836 101017.236828 1282.605309 1292.548962 0
1 18 26 405.668698 285623.515736 284.243352 101005.441194 1282.455541 1291.759064 0
1 18 27 405.282120 285613.899026 284.233782 100993.538997 1282.304421 1290.962399 0
1 18 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 19 1 382.959136 285880.120518 284.498717 101323.400293 1286.492635 1313.179045 0
1 19 2 391.623853 285865.978159 284.484643 101305.857900 1286.269901 1311.990331 0
1 19 3 392.640607 285855.659782 284.474374 101293.060200 1286.107410 1311.123640 0
1 19 4 394.135394 285845.102388 284.463868 101279.967247 1285.941170 1310.237402 0
1 19 5 397.071428 285833.824371 284.452644 101265.981935 1285.763600 1309.291260 0
1 19 6 400.832006 285822.134082 284.441010 101251.486840 1285.579557 1308.311175 0
1 19 7 404.756719 285810.361726 284.429295 101236.891486 1285.394242 1307.324869 0
1 19 8 408.400900 285798.729636 284.417719 101222.471510 1285.211153 1306.350966 0
1 19 9 411.509697 285787.365237 284.406410 101208.384800 1285.032295 1305.400099 0
1 19 10 413.957664 285776.331254 284.395429 101194.708996 1284.858655 1304.477469 0
1 19 11 415.704311 285765.647930 284.384797 101181.469066 1284.690549 1303.584713 0
1 19 12 416.767001 285755.306585 284.374506 101168.654132 1284.527839 1302.721053 0
1 19 13 417.203685 285745.278243 284.364526 101156.228176 1284.370068 1301.884021 0
1 19 14 417.099828 285735.520171 284.354815 101144.138155 1284.216562 1301.070007 0
1 19 15 416.557039 285725.981566 284.345323 101132.321044 1284.066522 1300.274739 0
1 19 16 415.682781 285716.608695 284.335995 101120.710218 1283.919100 1299.493711 0
1 19 17 414.581515 285707.349328 284.326780 101109.240933 1283.773476 1298.722551 0
1 19 18 413.347893 285698.156139 284.317632 101097.854539 1283.628904 1297.957307 0
1 19 19 412.062504 285688.988833 284.308509 101086.501115 1283.484751 1297.194616 0
1 19 20 410.790177 285679.814997 284.299379 101075.140515 1283.340506 1296.431783 0
1 19 21 409.580396 285670.609887 284.290218 101063.742104 1283.195782 1295.666750 0
1 19 22 408.469152 285661.355510 284.281009 101052.283612 1283.050295 1294.898028 0
1 19 23 407.481468 285652.039352 284.271738 101040.749562 1282.903848 1294.124585 0
1 19 24 406.634066 285642.653053 284.262397 101029.129623 1282.756311 1293.345734 0
1 19 25 405.937782 285633.191194 284.252981 101017.417111 1282.607598 1292.561037 0
1 19 26 405.399574 285623.650298 284.243486 101005.607743 1282.457656 1291.770214 0
1 19 27 405.024075 285614.028048 284.233910 100993.698676 1282.306448 1290.973085 0
1 19 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 20 1 404.970587 285869.114792 284.487764 101309.748439 1286.319299 1312.253893 0
1 20 2 413.138869 285855.220651 284.473937 101292.515579 1286.100495 1311.086767 0
1 20 3 410.214048 285846.873062 284.465630 101282.163097 1285.969051 1310.386003 0
1 20 4 407.578656 285838.380757 284.457179 101271.631918 1285.835337 1309.673434 0
1 20 5 406.957117 285828.881527 284.447725 101259.852992 1285.685781 1308.876784 0
1 20 6 407.853772 285818.623199 284.437517 101247.133894 1285.524288 1308.016958 0
1 20 7 409.542214 285807.968978 284.426914 101233.925144 1285.356578 1307.124482 0
1 20 8 411.469717 285797.195227 284.416192 101220.569456 1285.187003 1306.222545 0
1 20 9 413.279589 285786.480291 284.405529 101207.287926 1285.018368 1305.326081 0
